array:3422	label1	0.9032561005415866	label2	0.09674389945841348
array:3423	label1	0.6571020936246932	label2	0.34289790637530676
array:3424	label1	0.11242975013702383	label2	0.8875702498629763
array:3425	label1	0.1922519183355274	label2	0.8077480816644727
array:3426	label1	0.4962507535902304	label2	0.5037492464097697
array:3427	label1	0.5066187762114566	label2	0.4933812237885435
array:3428	label1	0.7224072966545172	label2	0.2775927033454829
array:3429	label1	0.6130649544217832	label2	0.3869350455782168
array:3430	label1	0.8632205814670605	label2	0.13677941853293946
array:3431	label1	0.6406227950182511	label2	0.3593772049817489
array:3432	label1	0.34472560337807556	label2	0.6552743966219244
array:3433	label1	0.5532136991055245	label2	0.4467863008944756
array:3434	label1	0.041872764873638606	label2	0.9581272351263614
array:3435	label1	0.43585034328319994	label2	0.5641496567168001
array:3436	label1	0.13076325031013408	label2	0.8692367496898659
array:3437	label1	0.1448194486797125	label2	0.8551805513202875
array:3438	label1	0.38358320493223846	label2	0.6164167950677616
array:3439	label1	0.34847666216710527	label2	0.6515233378328947
array:3440	label1	0.9993806871080465	label2	6.193128919534146E-4
array:3441	label1	0.24786343603123914	label2	0.7521365639687608
array:3442	label1	0.09118963507520957	label2	0.9088103649247904
array:3443	label1	0.580779972738918	label2	0.419220027261082
array:3444	label1	0.7891831846141798	label2	0.21081681538582014
array:3445	label1	0.4171397725162596	label2	0.5828602274837404
array:3446	label1	0.638240122550464	label2	0.36175987744953586
array:3447	label1	0.6680261221140228	label2	0.3319738778859772
array:3448	label1	0.36690008559814286	label2	0.6330999144018572
array:3449	label1	0.4754646278038037	label2	0.5245353721961963
array:3450	label1	0.9382219932996566	label2	0.06177800670034347
array:3451	label1	0.6599509053675684	label2	0.34004909463243166
array:3452	label1	0.9821635997142452	label2	0.017836400285754932
array:3453	label1	0.31126394699233384	label2	0.6887360530076663
array:3454	label1	0.7238507950231889	label2	0.27614920497681095
array:3455	label1	0.42523320883074966	label2	0.5747667911692502
array:3456	label1	0.48851384403418474	label2	0.5114861559658151
array:3457	label1	0.4772881115612657	label2	0.5227118884387342
array:3458	label1	0.5265742437580027	label2	0.4734257562419973
array:3459	label1	0.6661711160256548	label2	0.3338288839743451
array:3460	label1	0.7219714572287982	label2	0.27802854277120176
array:3461	label1	0.4975152255668895	label2	0.5024847744331106
array:3462	label1	0.9897257536899846	label2	0.010274246310015524
array:3463	label1	0.4777952790887844	label2	0.5222047209112156
array:3464	label1	0.4465078170207221	label2	0.5534921829792779
array:3465	label1	0.9899039874585708	label2	0.010096012541429177
array:3466	label1	0.8556504458709479	label2	0.14434955412905212
array:3467	label1	0.9956552870416552	label2	0.00434471295834495
array:3468	label1	0.777424252712793	label2	0.22257574728720697
array:3469	label1	0.1991468028828583	label2	0.8008531971171418
array:3470	label1	0.7050702707010837	label2	0.29492972929891625
array:3471	label1	0.7330887289031123	label2	0.2669112710968878
array:3472	label1	0.3090769517405097	label2	0.6909230482594904
array:3473	label1	0.4527771819250318	label2	0.5472228180749681
array:3474	label1	0.5662978339342007	label2	0.43370216606579926
array:3475	label1	0.5530256125544407	label2	0.4469743874455593
array:3476	label1	0.6804654416681014	label2	0.3195345583318985
array:3477	label1	0.6210348259668971	label2	0.37896517403310287
array:3478	label1	0.5226982151402488	label2	0.4773017848597512
array:3479	label1	0.5329873539946103	label2	0.4670126460053898
array:3480	label1	0.9603530916166577	label2	0.03964690838334219
array:3481	label1	0.4158727337385702	label2	0.5841272662614297
array:3482	label1	0.8384572440535341	label2	0.16154275594646603
array:3483	label1	0.01729794028960528	label2	0.9827020597103947
array:3484	label1	0.8918581987356673	label2	0.10814180126433266
array:3485	label1	0.7226535894144268	label2	0.2773464105855732
array:3486	label1	0.6436566060773791	label2	0.3563433939226209
array:3487	label1	0.7654496823803194	label2	0.23455031761968057
array:3488	label1	0.02536178009600025	label2	0.9746382199039998
array:3489	label1	0.4279424132198174	label2	0.5720575867801826
array:3490	label1	0.9616394579917747	label2	0.038360542008225224
array:3491	label1	0.3723416084647061	label2	0.6276583915352939
array:3492	label1	0.2984630822355371	label2	0.7015369177644629
array:3493	label1	0.42757029761745674	label2	0.5724297023825432
array:3494	label1	0.4878212156936361	label2	0.5121787843063638
array:3495	label1	0.6133355831547219	label2	0.38666441684527814
array:3496	label1	0.4327967257870635	label2	0.5672032742129365
array:3497	label1	0.2702255837409413	label2	0.7297744162590587
array:3498	label1	0.023575667581298095	label2	0.976424332418702
array:3499	label1	0.2530891824638489	label2	0.7469108175361512
array:3500	label1	0.5030080611756875	label2	0.4969919388243125
array:3501	label1	0.16290692592029207	label2	0.837093074079708
array:3502	label1	0.33963935772103515	label2	0.6603606422789648
array:3503	label1	0.6174742310879986	label2	0.3825257689120014
array:3504	label1	0.6248583144659244	label2	0.3751416855340755
array:3505	label1	0.796747593264017	label2	0.20325240673598294
array:3506	label1	0.17820761965435752	label2	0.8217923803456425
array:3507	label1	0.28540032947963606	label2	0.7145996705203639
array:3508	label1	0.701748525750995	label2	0.29825147424900494
array:3509	label1	0.526147978928534	label2	0.47385202107146596
array:3510	label1	0.381280466404752	label2	0.618719533595248
array:3511	label1	0.4965004292986614	label2	0.5034995707013387
array:3512	label1	0.856512761441661	label2	0.14348723855833895
array:3513	label1	0.6550567285902318	label2	0.34494327140976827
array:3514	label1	0.42827670909521104	label2	0.5717232909047889
array:3515	label1	0.966596652167962	label2	0.033403347832037945
array:3516	label1	0.6244041452861848	label2	0.3755958547138151
array:3517	label1	0.4038921724852881	label2	0.5961078275147119
array:3518	label1	0.7320630896168654	label2	0.2679369103831346
array:3519	label1	0.42051733546453274	label2	0.5794826645354673
array:3520	label1	0.9551748685414183	label2	0.044825131458581684
array:3521	label1	0.791650503679787	label2	0.20834949632021302
array:3522	label1	0.7903631196296299	label2	0.20963688037037015
array:3523	label1	0.7500610403750166	label2	0.24993895962498333
array:3524	label1	0.9882533979912612	label2	0.011746602008738711
array:3525	label1	0.3667093505907051	label2	0.6332906494092949
array:3526	label1	0.13606379849934203	label2	0.863936201500658
array:3527	label1	0.9698895344989098	label2	0.030110465501090238
array:3528	label1	0.560023476081735	label2	0.439976523918265
array:3529	label1	0.4639830197250424	label2	0.5360169802749576
array:3530	label1	0.5620924198335043	label2	0.4379075801664957
array:3531	label1	0.8354695129149926	label2	0.1645304870850074
array:3532	label1	0.25398295053534165	label2	0.7460170494646583
array:3533	label1	0.5576586268472106	label2	0.44234137315278943
array:3534	label1	0.5829486927451428	label2	0.4170513072548572
array:3535	label1	0.9138407270554333	label2	0.08615927294456677
array:3536	label1	0.41073650961991204	label2	0.589263490380088
array:3537	label1	0.6778579212503016	label2	0.32214207874969847
array:3538	label1	0.5279960266157667	label2	0.47200397338423333
array:3539	label1	0.9545948037920216	label2	0.045405196207978386
array:3540	label1	0.5473254778534609	label2	0.45267452214653914
array:3541	label1	0.5724977321024027	label2	0.42750226789759727
array:3542	label1	0.21665978213296597	label2	0.783340217867034
array:3543	label1	0.965458389709982	label2	0.034541610290017996
array:3544	label1	0.7923765659665196	label2	0.20762343403348044
array:3545	label1	0.5280425139997869	label2	0.47195748600021314
array:3546	label1	0.08142398779296565	label2	0.9185760122070344
array:3547	label1	0.6554044770653467	label2	0.34459552293465323
array:3548	label1	0.5003685164230596	label2	0.4996314835769403
array:3549	label1	0.9735183571595665	label2	0.026481642840433594
array:3550	label1	0.7190924949664581	label2	0.28090750503354195
array:3551	label1	0.5642145080637605	label2	0.4357854919362395
array:3552	label1	0.9925143966244074	label2	0.007485603375592566
array:3553	label1	0.4538848001418093	label2	0.5461151998581907
array:3554	label1	0.4613368327771555	label2	0.5386631672228446
array:3555	label1	0.49309926251254205	label2	0.506900737487458
array:3556	label1	0.47068983839747175	label2	0.5293101616025283
array:3557	label1	0.9958586535101219	label2	0.00414134648987805
array:3558	label1	0.5488094888351194	label2	0.4511905111648806
array:3559	label1	0.5864425592211182	label2	0.4135574407788819
array:3560	label1	0.20921046903984314	label2	0.7907895309601569
array:3561	label1	0.0062768687819202045	label2	0.9937231312180798
array:3562	label1	0.23066916401464982	label2	0.7693308359853502
array:3563	label1	0.1755076560372055	label2	0.8244923439627946
array:3564	label1	0.5630626026387471	label2	0.436937397361253
array:3565	label1	0.5849765506335655	label2	0.4150234493664346
array:3566	label1	0.49871880542432584	label2	0.5012811945756742
array:3567	label1	0.3431435005312533	label2	0.6568564994687467
array:3568	label1	0.8817660006154406	label2	0.11823399938455938
array:3569	label1	0.5446168482558306	label2	0.4553831517441693
array:3570	label1	0.46475000745718104	label2	0.535249992542819
array:3571	label1	0.5420867442542526	label2	0.4579132557457473
array:3572	label1	0.29174648635118133	label2	0.7082535136488187
array:3573	label1	0.06823935007549532	label2	0.9317606499245047
array:3574	label1	0.9785290487991568	label2	0.021470951200843236
array:3575	label1	0.4489646633125634	label2	0.5510353366874366
array:3576	label1	0.5587804519455388	label2	0.44121954805446123
array:3577	label1	0.38027238259959967	label2	0.6197276174004003
array:3578	label1	0.6810167963780892	label2	0.3189832036219108
array:3579	label1	0.4965004292986614	label2	0.5034995707013387
array:3580	label1	0.25573393820769447	label2	0.7442660617923056
array:3581	label1	0.4634405677369545	label2	0.5365594322630455
array:3582	label1	0.47864191687724494	label2	0.521358083122755
array:3583	label1	0.9999853850479717	label2	1.461495202822097E-5
array:3584	label1	0.7484164661230001	label2	0.2515835338769999
array:3585	label1	0.17301831368585321	label2	0.8269816863141468
array:3586	label1	0.6656611117208682	label2	0.3343388882791319
array:3587	label1	0.4610365524027331	label2	0.5389634475972668
array:3588	label1	0.5686567505367853	label2	0.4313432494632147
array:3589	label1	0.9032283046684577	label2	0.0967716953315422
array:3590	label1	0.2353099235503352	label2	0.7646900764496648
array:3591	label1	0.8664469668596083	label2	0.1335530331403918
array:3592	label1	0.8210067598126838	label2	0.17899324018731624
array:3593	label1	0.4204024116759141	label2	0.5795975883240859
array:3594	label1	0.7179063698429127	label2	0.28209363015708727
array:3595	label1	0.9165516958261232	label2	0.08344830417387675
array:3596	label1	0.4653543338192358	label2	0.5346456661807641
array:3597	label1	0.3992527738467287	label2	0.6007472261532714
array:3598	label1	0.6036355477986179	label2	0.39636445220138217
array:3599	label1	0.7718047197996081	label2	0.22819528020039195
array:3600	label1	0.9944621160996151	label2	0.005537883900384996
array:3601	label1	0.7476502707820754	label2	0.2523497292179246
array:3602	label1	0.10146597789835592	label2	0.8985340221016441
array:3603	label1	0.46818528034036305	label2	0.5318147196596369
array:3604	label1	0.7607497020580966	label2	0.23925029794190347
array:3605	label1	0.18007272406152605	label2	0.8199272759384739
array:3606	label1	0.10734876254626914	label2	0.8926512374537309
array:3607	label1	0.4767174333576378	label2	0.5232825666423622
array:3608	label1	0.7361984013434673	label2	0.26380159865653274
array:3609	label1	0.4715113624403456	label2	0.5284886375596544
array:3610	label1	0.011240286617556194	label2	0.9887597133824438
array:3611	label1	0.5092481211673426	label2	0.49075187883265736
array:3612	label1	0.981999301558123	label2	0.01800069844187692
array:3613	label1	0.9239713703760735	label2	0.07602862962392659
array:3614	label1	0.4621821778906351	label2	0.5378178221093649
array:3615	label1	0.6401310375070602	label2	0.35986896249293987
array:3616	label1	0.645072791531291	label2	0.35492720846870884
array:3617	label1	0.6782530505380423	label2	0.32174694946195775
array:3618	label1	0.9709639464810833	label2	0.029036053518916662
array:3619	label1	0.38985875963732824	label2	0.6101412403626718
array:3620	label1	0.8884127170075122	label2	0.11158728299248782
array:3621	label1	0.5177279276211996	label2	0.48227207237880043
array:3622	label1	0.4134294692621136	label2	0.5865705307378865
array:3623	label1	0.06435931066259087	label2	0.9356406893374091
array:3624	label1	0.44897143332245343	label2	0.5510285666775466
array:3625	label1	0.09170869634269062	label2	0.9082913036573095
array:3626	label1	0.3856912182173603	label2	0.6143087817826397
array:3627	label1	0.2790092601011338	label2	0.7209907398988661
array:3628	label1	0.019864094964862064	label2	0.9801359050351379
array:3629	label1	0.629294832271561	label2	0.37070516772843903
array:3630	label1	0.2671050599001402	label2	0.7328949400998598
array:3631	label1	0.09989034300585604	label2	0.900109656994144
array:3632	label1	0.4767174333576378	label2	0.5232825666423622
array:3633	label1	0.5950121735750812	label2	0.4049878264249188
array:3634	label1	0.613922074474821	label2	0.38607792552517917
array:3635	label1	0.42449439143560236	label2	0.5755056085643976
array:3636	label1	0.3908921185303832	label2	0.6091078814696168
array:3637	label1	0.897653484671894	label2	0.10234651532810586
array:3638	label1	0.057486910916458855	label2	0.942513089083541
array:3639	label1	0.19927248312049067	label2	0.8007275168795094
array:3640	label1	0.3959312289718719	label2	0.6040687710281281
array:3641	label1	0.15876018718866916	label2	0.8412398128113309
array:3642	label1	0.7291783864764562	label2	0.27082161352354384
array:3643	label1	0.3940432374594627	label2	0.6059567625405373
array:3644	label1	0.7970190212710102	label2	0.20298097872898982
array:3645	label1	0.9980751674991981	label2	0.00192483250080186
